sentence_id,token_id,sentence,token,spo_label
1,1,"P : I am observing Ramadan , which involves fasting during the daylight hours .",P,other
1,2,"P : I am observing Ramadan , which involves fasting during the daylight hours .",:,other
1,3,"P : I am observing Ramadan , which involves fasting during the daylight hours .",I,Subject
1,4,"P : I am observing Ramadan , which involves fasting during the daylight hours .",am,Predicate
1,5,"P : I am observing Ramadan , which involves fasting during the daylight hours .",observing,Predicate
1,6,"P : I am observing Ramadan , which involves fasting during the daylight hours .",Ramadan,Object
1,7,"P : I am observing Ramadan , which involves fasting during the daylight hours .",",",other
1,8,"P : I am observing Ramadan , which involves fasting during the daylight hours .",which,other
1,9,"P : I am observing Ramadan , which involves fasting during the daylight hours .",involves,Predicate
1,10,"P : I am observing Ramadan , which involves fasting during the daylight hours .",fasting,Object
1,11,"P : I am observing Ramadan , which involves fasting during the daylight hours .",during,Object
1,12,"P : I am observing Ramadan , which involves fasting during the daylight hours .",the,Object
1,13,"P : I am observing Ramadan , which involves fasting during the daylight hours .",daylight,Object
1,14,"P : I am observing Ramadan , which involves fasting during the daylight hours .",hours,Object
1,15,"P : I am observing Ramadan , which involves fasting during the daylight hours .",.,other
2,1,"P : I am observing Ramadan , which involves fasting during the daylight hours .",P,other
2,2,"P : I am observing Ramadan , which involves fasting during the daylight hours .",:,other
2,3,"P : I am observing Ramadan , which involves fasting during the daylight hours .",I,other
2,4,"P : I am observing Ramadan , which involves fasting during the daylight hours .",am,other
2,5,"P : I am observing Ramadan , which involves fasting during the daylight hours .",observing,other
2,6,"P : I am observing Ramadan , which involves fasting during the daylight hours .",Ramadan,Subject
2,7,"P : I am observing Ramadan , which involves fasting during the daylight hours .",",",other
2,8,"P : I am observing Ramadan , which involves fasting during the daylight hours .",which,other
2,9,"P : I am observing Ramadan , which involves fasting during the daylight hours .",involves,other
2,10,"P : I am observing Ramadan , which involves fasting during the daylight hours .",fasting,other
2,11,"P : I am observing Ramadan , which involves fasting during the daylight hours .",during,other
2,12,"P : I am observing Ramadan , which involves fasting during the daylight hours .",the,other
2,13,"P : I am observing Ramadan , which involves fasting during the daylight hours .",daylight,other
2,14,"P : I am observing Ramadan , which involves fasting during the daylight hours .",hours,other
2,15,"P : I am observing Ramadan , which involves fasting during the daylight hours .",.,other
3,1,How should I manage my diabetes during this time ?,How,other
3,2,How should I manage my diabetes during this time ?,should,other
3,3,How should I manage my diabetes during this time ?,I,other
3,4,How should I manage my diabetes during this time ?,manage,other
3,5,How should I manage my diabetes during this time ?,my,other
3,6,How should I manage my diabetes during this time ?,diabetes,other
3,7,How should I manage my diabetes during this time ?,during,other
3,8,How should I manage my diabetes during this time ?,this,other
3,9,How should I manage my diabetes during this time ?,time,other
3,10,How should I manage my diabetes during this time ?,?,other
4,1,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",A,other
4,2,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",:,other
4,3,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",Fasting,Subject
4,4,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",during,Subject
4,5,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",Ramadan,Subject
4,6,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",can,Predicate
4,7,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",indeed,other
4,8,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",be,Predicate
4,9,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",challenging,Predicate
4,10,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",for,Object
4,11,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",people,Object
4,12,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",with,Object
4,13,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",diabetes,Object
4,14,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",",",other
4,15,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",Abdullah,other
4,16,"A : Fasting during Ramadan can indeed be challenging for people with diabetes , Abdullah .",.,other
